Advanced Transformer,Predicted Intent,True intent,Confidence (0-1),Relevance (0-1),Response Time (s)
prompt 72,how_are_you,how_are_you,0.9978387,1,0.0710000991821289
prompt 73,how_are_you,how_are_you,0.99760157,1,0.07199883460998535
prompt 74,how_are_you,how_are_you,0.9920481,1,0.07000112533569336
prompt 75,how_are_you,how_are_you,0.9981152,1,0.0709996223449707
prompt 76,how_are_you,how_are_you,0.9884531,1,0.0689997673034668
prompt 77,how_are_you,how_are_you,0.9977145,1,0.07008194923400879
prompt 78,capabilities,how_are_you,0.5120645,0,0.07000017166137695
prompt 79,how_are_you,how_are_you,0.9980761,1,0.07000017166137695
prompt 80,how_are_you,how_are_you,0.99646074,1,0.06999993324279785
prompt 81,capabilities,capabilities,0.99895453,1,0.07000017166137695
prompt 82,capabilities,capabilities,0.9967794,1,0.07300138473510742
prompt 83,capabilities,capabilities,0.9967794,1,0.06999993324279785
prompt 84,capabilities,capabilities,0.99871576,1,0.07000112533569336
prompt 85,capabilities,capabilities,0.99862814,1,0.0709989070892334
prompt 86,capabilities,capabilities,0.9988856,1,0.07000017166137695
prompt 87,capabilities,capabilities,0.9984871,1,0.07200050354003906
prompt 88,capabilities,capabilities,0.99845886,1,0.0690000057220459
prompt 89,capabilities,capabilities,0.9984743,1,0.0709998607635498
prompt 90,capabilities,capabilities,0.97526145,1,0.06999993324279785
prompt 91,joke,joke,0.99964416,1,0.0709996223449707
prompt 92,joke,joke,0.9995834,1,0.06999993324279785
prompt 93,joke,joke,0.9995788,1,0.07000041007995605
prompt 94,joke,joke,0.9994879,1,0.07000041007995605
prompt 95,joke,joke,0.9996989,1,0.06999993324279785
prompt 96,joke,joke,0.9993519,1,0.07000017166137695
prompt 97,joke,joke,0.9991978,1,0.07000041007995605
prompt 98,joke,joke,0.97827744,1,0.07000041007995605
prompt 99,joke,joke,0.9996301,1,0.07200002670288086
prompt 100,joke,joke,0.9996275,1,0.06999993324279785
prompt 101,compliment,compliment,0.9991345,1,0.069000244140625
prompt 102,compliment,compliment,0.9990759,1,0.06999969482421875
prompt 103,compliment,compliment,0.99555594,1,0.07000017166137695
prompt 104,compliment,compliment,0.9990914,1,0.07069087028503418
prompt 105,compliment,compliment,0.9987956,1,0.07000017166137695
prompt 106,compliment,compliment,0.9987643,1,0.0690004825592041
prompt 107,compliment,compliment,0.99189126,1,0.07000088691711426
prompt 108,compliment,compliment,0.9990798,1,0.069000244140625
prompt 109,compliment,compliment,0.9988164,1,0.07000017166137695
prompt 110,compliment,compliment,0.99691975,1,0.06900143623352051
prompt 111,age,age,0.9975636,1,0.07200098037719727
prompt 112,age,age,0.99831945,1,0.0690007209777832
prompt 113,age,age,0.9984456,1,0.0690009593963623
prompt 114,age,age,0.99831784,1,0.0690000057220459
prompt 115,age,age,0.9981177,1,0.07000064849853516
prompt 116,age,age,0.9982658,1,0.069000244140625
prompt 117,age,age,0.99836916,1,0.0690007209777832
prompt 118,age,age,0.9984364,1,0.0690009593963623
prompt 119,age,age,0.9983687,1,0.07000041007995605
prompt 120,age,age,0.9936405,1,0.07000112533569336
